module,endpoint,method,scenario,expected,test_file,status
"project-access","GET /api/v1/project-access/check/:projectId","GET","1. same project + permission","200/201 allowed","r003b-http-idor.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","2. same company foreign project","403/404 denied","r003b-http-idor.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","3. different company","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","4. permission without assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","5. assignment without permission","403 denied","","planned"
"project-access","GET /api/v1/project-access/check/:projectId","GET","6. foreign resource ID","403/404 denied","r003-idor-matrix.e2e-spec.ts;r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","7. header/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts;project-access.guard.spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","8. query/project mismatch","403/404 denied","r003b-http-idor.e2e-spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","9. body/project mismatch","403 denied","r003b-http-idor.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"project-access","GET /api/v1/project-access/check/:projectId","GET","11. revoked/inactive assignment","403/404 denied","r003-idor-matrix.e2e-spec.ts;project-access.service.spec.ts;project-access.e2e-spec.ts","covered"
"project-access","GET /api/v1/project-access/check/:projectId","GET","12. inactive actor","403 denied","","planned"
